ID,item_cnt_month
98375,1.9411633
98376,1.3934727
98377,1.4112582
98378,1.3927956
98379,1.430213
98380,1.2262703
98381,1.2417783
98382,1.3817967
98383,1.0486833
98384,1.4182646
98385,1.2475699
98386,1.2226366
98387,1.2748141
98388,1.327021
98389,1.3238462
98390,1.3535975
98391,1.1222857
98392,1.3563845
98393,1.2613716
98394,1.406431
98395,1.425657
98396,1.376704
98397,3.516571
98398,2.2528481
98399,1.29645
98400,1.3151046
98401,1.3854077
98402,1.3285728
98403,1.3214641
98404,1.0886652
98405,1.2668866
98406,1.2738875
98407,1.2955832
98408,1.605212
98409,1.6978416
98410,1.1819819
98411,1.1815537
98412,1.2986664
98413,1.2955832
98414,1.2955832
98415,2.2017496
98416,1.1157354
98417,1.0987701
98418,1.0837712
98419,1.0931616
98420,1.2955832
98421,1.2955832
98422,1.3187076
98423,1.2891941
98424,1.3980685
98425,1.124536
98426,1.1150435
98427,1.380356
98428,1.3758084
98429,1.3305784
98430,1.1455705
98431,1.3728781
98432,1.3385578
98433,1.5580602
98434,1.5580602
98435,1.5501964
98436,1.3643912
98437,1.5758761
98438,1.1803324
98439,1.5302633
98440,1.2937638
98441,1.2937638
98442,1.1813083
98443,1.406498
98444,0.98625153
98445,0.99470776
98446,1.7681018
98447,1.0245045
98448,1.5552576
98449,1.3778113
98450,1.697211
98451,2.150495
98452,2.150495
98453,1.5777572
98454,1.5577738
98455,1.2567562
98456,1.4995813
98457,1.697211
98458,1.4796871
98459,1.4664282
98460,1.4483821
98461,1.2726358
98462,1.2726358
98463,1.7523417
98464,5.4231334
98465,1.3680794
98466,1.415577
98467,1.4799846
98468,1.6836761
98469,1.4320673
98470,1.9790044
98471,1.6138829
98472,1.1957314
98473,2.236722
98474,1.9521618
98475,1.3793359
98476,2.2259023
98477,1.1917516
98478,2.020571
98479,1.2099029
98480,1.0842373
98481,4.2100573
98482,2.9212894
98483,1.0139467
98484,2.13428
98485,0.93363005
98486,0.93363005
98487,3.9187512
98488,1.0870435
98489,1.3969693
98490,1.6920443
98491,1.0436928
98492,1.5202235
98493,1.5087606
98494,2.096785
98495,1.3643802
98496,7.8191442
98497,1.3831482
98498,1.4727749
98499,1.4727749
98500,1.4127603
98501,1.3777868
98502,1.3791867
98503,1.1666108
98504,1.3709096
98505,1.1541944
98506,7.838682
98507,7.820917
98508,1.6232872
98509,1.4726815
98510,1.4726815
98511,1.4726815
98512,1.4756815
98513,4.1623726
98514,1.5481281
98515,1.5481281
98516,1.1291177
98517,1.0264181
98518,1.6513101
98519,1.1061667
98520,1.1799914
98521,1.6899529
98522,1.0708256
98523,1.0057069
98524,1.258727
98525,7.838682
98526,1.3234035
98527,1.4039334
98528,1.3652835
98529,1.0709397
98530,1.0214151
98531,1.2921078
98532,1.1622776
98533,1.3476183
98534,1.2927456
98535,1.2850003
98536,1.1760591
98537,1.1760591
98538,1.3594177
98539,7.788698
98540,1.2266705
98541,7.838682
98542,1.5866684
98543,1.4131881
98544,1.1264664
98545,1.1264664
98546,1.2419806
98547,1.3221961
98548,1.4403592
98549,1.517009
98550,7.7850547
98551,1.5289544
98552,1.3024211
98553,1.327618
98554,1.1243323
98555,1.4443575
98556,1.3018343
98557,1.3480425
98558,1.0855289
98559,1.054853
98560,2.7236834
98561,1.3820066
98562,1.3429677
98563,1.3429677
98564,1.4779651
98565,1.3645095
98566,1.2864618
98567,1.4401855
98568,1.5958197
98569,1.2098362
98570,2.0547507
98571,1.0319337
98572,1.268242
98573,0.90413994
98574,0.84694034
98575,2.6213362
98576,1.2736872
98577,1.3143269
98578,1.2377168
98579,1.2680696
98580,1.622097
98581,1.4476355
98582,1.426449
98583,1.5346277
98584,1.0658674
98585,1.2381278
98586,1.4706296
98587,1.2153229
98588,1.2149707
98589,1.2153645
98590,1.3623312
98591,0.8995095
98592,1.0660249
98593,1.0718292
98594,1.3942388
98595,1.7066765
98596,1.4142318
98597,1.3286088
98598,1.426017
98599,1.0517464
98600,1.0777206
98601,1.1347592
98602,1.1696854
98603,1.003211
98604,0.9796084
98605,0.97661287
98606,2.330654
98607,0.5152082
98608,0.5168288
98609,0.7633392
98610,1.279026
98611,1.2424378
98612,0.7505723
98613,1.2329878
98614,1.3798792
98615,1.4882325
98616,2.0570526
98617,1.1159936
98618,1.0070927
98619,0.77717537
98620,0.9471439
98621,1.8457522
98622,0.76218873
98623,0.76218873
98624,1.4372233
98625,1.3202455
98626,1.325581
98627,1.14214
98628,0.94391423
98629,0.93449587
98630,0.9447137
98631,0.9234296
98632,1.8878753
98633,1.3194956
98634,0.84870225
98635,1.3395364
98636,4.1588287
98637,4.572262
98638,1.1745301
98639,0.84582675
98640,1.3483883
98641,1.276408
98642,1.5013099
98643,1.0695747
98644,1.5165689
98645,1.3478783
98646,1.3493475
98647,1.2944788
98648,1.2935803
98649,1.2962612
98650,1.4767411
98651,1.5406711
98652,1.5384911
98653,1.5454574
98654,1.555547
98655,1.5661747
98656,1.5406711
98657,1.5801327
98658,1.1254225
98659,1.4756815
98660,1.0667163
98661,1.1324874
98662,1.417927
98663,0.98916334
98664,1.3716823
98665,1.1495867
98666,1.1390408
98667,2.674333
98668,1.1029189
98669,1.1360588
98670,1.5378313
98671,1.4632417
98672,1.215064
98673,1.2223831
98674,1.3796797
98675,1.4289156
98676,1.1061667
98677,1.5504445
98678,1.5157187
98679,1.9415898
98680,1.7261101
98681,1.3718126
98682,1.5273132
98683,1.1725297
98684,1.0862814
98685,1.0870782
98686,1.5157187
98687,1.6988305
98688,1.5507958
98689,1.4419627
98690,1.3038752
98691,1.6781857
98692,1.3352133
98693,1.3772228
98694,1.3704236
98695,1.3704236
98696,1.2612813
98697,1.3956144
98698,1.3629689
98699,1.3763034
98700,1.3645095
98701,1.4114627
98702,1.3729199
98703,1.0486833
98704,1.5625564
98705,1.368815
98706,1.1494848
98707,1.0337251
98708,1.2000171
98709,1.1965352
98710,1.1833938
98711,1.3758084
98712,1.4303942
98713,1.4644183
98714,1.374241
98715,1.0290074
98716,1.4118974
98717,1.1407552
98718,1.3795675
98719,1.4275651
98720,1.3571205
98721,1.2921863
98722,1.3066033
98723,1.3123673
98724,1.2962568
98725,1.2869741
98726,1.3602616
98727,1.275072
98728,1.5026512
98729,1.3416269
98730,1.3718011
98731,1.4550037
98732,1.2978019
98733,1.3030771
98734,1.3407924
98735,1.4484535
98736,1.4142318
98737,1.3828356
98738,1.2951334
98739,1.306583
98740,1.2384388
98741,1.3109287
98742,1.0987701
98743,1.3100098
98744,1.0081012
98745,1.2955832
98746,1.3788769
98747,1.5703747
98748,1.4336082
98749,3.1416085
98750,1.2610855
98751,1.0175496
98752,1.1426439
98753,1.5580602
98754,0.9709799
98755,1.3652835
98756,1.127097
98757,1.1296606
98758,1.1689652
98759,1.0121826
98760,1.1526101
98761,1.1560007
98762,1.031493
98763,1.0131336
98764,1.0131336
98765,0.98578596
98766,1.2658112
98767,1.060618
98768,1.3145602
98769,1.1848738
98770,2.948328
98771,1.7085061
98772,1.5445783
98773,1.501083
98774,3.2084708
98775,1.8565899
98776,2.8450313
98777,1.2996037
98778,1.2967238
98779,1.8014725
98780,0.9782038
98781,1.8291478
98782,0.9233
98783,1.5202235
98784,1.6049008
98785,1.3461607
98786,1.1686735
98787,1.2711942
98788,1.4157991
98789,1.1611698
98790,1.0773152
98791,1.3236029
98792,1.417178
98793,1.6386472
98794,1.2822015
98795,2.232017
98796,1.1164763
98797,1.1148303
98798,1.2498437
98799,1.0093457
98800,1.447591
98801,1.7340798
98802,1.1485616
98803,1.1370659
98804,1.1819513
98805,1.4537616
98806,1.1335995
98807,1.1439359
98808,1.1985594
98809,1.2444817
98810,1.1375073
98811,1.1613905
98812,2.4079401
98813,1.0002793
98814,0.98472947
98815,0.98924685
98816,1.6676275
98817,1.1663057
98818,1.0836366
98819,1.5029241
98820,1.3382149
98821,1.2478408
98822,1.2221652
98823,0.8628779
98824,1.2157762
98825,1.0345219
98826,1.2420058
98827,1.0276006
98828,1.2226385
98829,1.0266321
98830,1.8120807
98831,1.1838863
98832,1.291598
98833,2.1516392
98834,1.2303855
98835,1.4842826
98836,1.4883882
98837,2.2354755
98838,2.5608497
98839,1.0954103
98840,1.5078357
98841,1.6991487
98842,1.1988845
98843,1.1181947
98844,1.1643473
98845,1.117996
98846,1.400764
98847,1.6656955
98848,1.5459816
98849,1.5399516
98850,1.6138729
98851,1.3534676
98852,1.5078696
98853,1.228472
98854,1.0737028
98855,1.9474138
98856,1.4084249
98857,1.3027354
98858,1.2575859
98859,1.7581394
98860,1.2452856
98861,1.1860424
98862,1.2672582
98863,1.2672582
98864,1.5385352
98865,1.5318903
98866,1.1801621
98867,1.3621113
98868,1.3664547
98869,1.2365953
98870,0.9736101
98871,1.2887348
98872,1.2671461
98873,1.3386863
98874,1.0748099
98875,1.1397781
98876,1.1393335
98877,1.4109573
98878,1.2112362
98879,1.3019212
98880,1.330234
98881,1.3309709
98882,1.327618
98883,1.31402
98884,1.3189291
98885,1.3162928
98886,1.6667229
98887,1.3119881
98888,1.3954197
98889,1.302786
98890,1.1198002
98891,1.3346324
98892,1.2900168
98893,1.2032762
98894,1.0403485
98895,1.3510723
98896,1.2609298
98897,1.4360188
98898,1.2888033
98899,1.0815154
98900,1.0804559
98901,1.0900518
98902,1.0706174
98903,1.2217883
98904,1.3165387
98905,1.3577672
98906,1.7065163
98907,1.3707898
98908,0.9773839
98909,1.6644703
98910,1.0658736
98911,1.2658278
98912,1.0746707
98913,2.5034783
98914,1.0631509
98915,0.99889016
98916,0.9796181
98917,0.98005015
98918,1.2547498
98919,1.261435
98920,1.0528666
98921,0.9812718
98922,1.0824035
98923,1.3775415
98924,2.2256176
98925,0.9990575
98926,1.9878511
98927,1.2507424
98928,1.773059
98929,1.1703839
98930,1.1087079
98931,0.9677256
98932,1.084228
98933,0.8882439
98934,0.9947493
98935,1.1361485
98936,1.1310228
98937,1.0403216
98938,1.2752566
98939,1.7436919
98940,1.17003
98941,1.0554341
98942,0.933175
98943,0.93063104
98944,0.93485326
98945,0.9375515
98946,0.9372722
98947,0.9447137
98948,0.9447137
98949,0.93876576
98950,0.93391734
98951,0.94339776
98952,0.94391423
98953,0.9655937
98954,0.9647698
98955,0.9647698
98956,1.14214
98957,1.14214
98958,0.93876576
98959,1.0325366
98960,1.0354019
98961,2.3670015
98962,1.8941822
98963,0.9475048
98964,0.9475048
98965,1.3521763
98966,1.7665238
98967,4.2498975
98968,2.120647
98969,0.8681037
98970,0.86812615
98971,1.2486535
98972,1.2766103
98973,1.0908003
98974,1.2099739
98975,1.0718681
98976,1.355924
98977,1.1708583
98978,1.1747499
98979,1.3095863
98980,1.1027004
98981,1.0981913
98982,1.0986567
98983,1.2727284
98984,1.3579122
98985,1.2938007
98986,1.2851326
98987,1.3673476
98988,0.8888686
98989,0.8782031
98990,0.8772395
98991,0.84255725
98992,1.2274292
98993,1.0826747
98994,0.9707778
98995,0.92349863
98996,1.4115936
98997,1.3889525
98998,0.9589142
98999,0.9589142
99000,0.94327646
99001,1.0638347
99002,1.3569841
99003,0.9192058
99004,0.91728824
99005,1.2187555
99006,1.6121536
99007,1.4079847
99008,1.2011245
99009,1.2228605
99010,0.9131412
99011,0.9089381
99012,1.1469074
99013,1.1469074
99014,1.0425247
99015,0.99682206
99016,1.0997412
99017,0.9933561
99018,1.1710043
99019,1.1107093
99020,1.0065205
99021,0.8626984
99022,1.0674713
99023,1.9897983
99024,1.1839784
99025,1.0827448
99026,1.0990076
99027,1.1928667
99028,0.9790279
99029,1.4252543
99030,0.91365516
99031,1.93045
99032,1.1490929
99033,1.0921016
99034,0.90703434
99035,0.9039237
99036,1.251308
99037,1.0832548
99038,0.99661845
99039,0.9555193
99040,0.9772156
99041,1.3287716
99042,1.4047472
99043,1.2575387
99044,1.3421521
99045,1.3610332
99046,1.4016609
99047,1.1492722
99048,1.1748033
99049,1.0828009
99050,1.396252
99051,1.396252
99052,1.4147571
99053,1.2333982
99054,1.1288654
99055,1.1134412
99056,1.2955832
99057,1.0182655
99058,1.0182655
99059,1.3743749
99060,1.3330244
99061,1.3372536
99062,1.3322927
99063,1.3068545
99064,1.3068545
99065,1.2978019
99066,1.2978019
99067,1.2955832
99068,1.3721176
99069,1.372951
99070,1.1833938
99071,1.1420776
99072,1.1494848
99073,1.0948601
99074,1.4353622
99075,1.4255468
99076,2.4577904
99077,2.9208305
99078,1.3432312
99079,1.3618643
99080,1.5501964
99081,1.5580602
99082,1.5580602
99083,1.5580602
99084,1.6359273
99085,1.3975196
99086,1.0032359
99087,1.1351101
99088,1.0302014
99089,1.3361244
99090,1.2600058
99091,1.1081678
99092,1.3974346
99093,1.4727749
99094,1.4289156
99095,1.6848841
99096,1.3214439
99097,1.0586737
99098,1.3511337
99099,1.3511337
99100,1.483804
99101,1.1911114
99102,1.3012065
99103,1.2945747
99104,1.2872843
99105,1.064358
99106,1.5453591
99107,1.4701366
99108,1.1563758
99109,1.0696895
99110,1.5823419
99111,1.0971289
99112,1.0967593
99113,1.2187915
99114,1.3195951
99115,1.2748996
99116,1.3060281
99117,1.0855289
99118,1.0810891
99119,1.081683
99120,1.0544634
99121,1.0555084
99122,1.1236801
99123,0.9722464
99124,1.0755813
99125,0.9722464
99126,1.248625
99127,1.2642545
99128,1.0650537
99129,1.0521505
99130,1.0543613
99131,1.0537052
99132,1.2163204
99133,1.3020157
99134,1.0994601
99135,1.302786
99136,1.3301982
99137,1.3007257
99138,1.3115256
99139,1.3180356
99140,1.1439588
99141,1.1216363
99142,1.1663926
99143,1.205835
99144,1.3321962
99145,1.3946031
99146,1.3171415
99147,1.0471947
99148,1.211144
99149,1.2560253
99150,1.1996765
99151,1.2491047
99152,1.2606766
99153,1.2532885
99154,1.1592422
99155,1.1912712
99156,1.049799
99157,1.3633783
99158,1.1679971
99159,1.2638248
99160,1.3152254
99161,1.3909643
99162,1.3566079
99163,1.551092
99164,1.3896571
99165,1.0517704
99166,1.3986974
99167,1.2870115
99168,1.3817967
99169,1.4063843
99170,1.3985478
99171,1.4398761
99172,1.2905126
99173,1.2866234
99174,1.2866234
99175,1.3338623
99176,1.2471701
99177,1.2391173
99178,1.3090097
99179,1.2471701
99180,1.371974
99181,1.3748679
99182,1.4387472
99183,1.424395
99184,1.424395
99185,1.343597
99186,1.2501398
99187,1.3373886
99188,1.0336387
99189,1.1429728
99190,1.4882624
99191,1.8907098
99192,1.5360136
99193,1.0973475
99194,1.1451607
99195,1.1365916
99196,1.3729829
99197,1.2321405
99198,1.2331748
99199,2.024
99200,1.3095403
99201,1.2558713
99202,1.4897363
99203,1.4897363
99204,1.2822015
99205,1.3198029
99206,1.428506
99207,1.4219075
99208,1.1875725
99209,1.4937897
99210,1.2719313
99211,1.25938
99212,1.5351577
99213,1.3222415
99214,1.2920103
99215,1.3196021
99216,1.3085842
99217,1.2571245
99218,1.3798481
99219,1.3699759
99220,1.2524768
99221,1.5146139
99222,1.2509621
99223,1.2321541
99224,2.3295064
99225,2.3295064
99226,1.8689572
99227,1.1548773
99228,1.16068
99229,1.16068
99230,1.1375073
99231,1.1166252
99232,1.1186314
99233,1.1031299
99234,1.1901661
99235,1.0187178
99236,1.166481
99237,0.9892789
99238,2.0458455
99239,1.3694557
99240,1.2420058
99241,1.4806552
99242,1.5356627
99243,1.034619
99244,0.87450796
99245,1.0456028
99246,1.0394757
99247,1.2199605
99248,1.0259985
99249,1.2809682
99250,1.2609602
99251,1.2533478
99252,1.2102953
99253,1.2145047
99254,1.0634371
99255,1.256147
99256,1.2503144
99257,1.273466
99258,1.273466
99259,1.4320673
99260,1.1916399
99261,1.0799453
99262,1.0342599
99263,1.2469339
99264,1.1982797
99265,1.302659
99266,1.3845463
99267,1.4010344
99268,1.483408
99269,1.4075255
99270,1.0816246
99271,1.2153645
99272,1.2175344
99273,1.2232097
99274,1.4285243
99275,1.2881485
99276,1.2153645
99277,1.1324874
99278,1.1324874
99279,1.4267752
99280,1.1341066
99281,1.1413804
99282,1.1321828
99283,1.2243334
99284,1.2295731
99285,1.3723131
99286,1.5210975
99287,1.2203336
99288,1.1035733
99289,1.2223015
99290,1.2298182
99291,1.228711
99292,1.2472821
99293,1.4496797
99294,1.5149759
99295,1.1772639
99296,1.0449524
99297,1.3748232
99298,1.3695292
99299,1.3546321
99300,1.3032144
99301,1.2033075
99302,1.2762537
99303,1.2189673
99304,1.0375463
99305,1.0586737
99306,0.9649031
99307,1.0586737
99308,0.9670949
99309,1.0616554
99310,0.96383816
99311,1.0983682
99312,1.2929808
99313,1.5203437
99314,1.2546296
99315,1.430067
99316,1.2785103
99317,1.3649108
99318,1.1779692
99319,1.088474
99320,1.0962621
99321,1.0962621
99322,1.1395085
99323,1.1372781
99324,1.1372781
99325,1.1306418
99326,1.1290478
99327,1.0676897
99328,1.215064
99329,1.2341031
99330,1.2241434
99331,1.2255025
99332,1.5072091
99333,1.0656812
99334,1.2153229
99335,1.3796797
99336,1.0922465
99337,0.988688
99338,1.2366267
99339,1.2972277
99340,1.2585136
99341,1.0712538
99342,1.1267514
99343,1.4632417
99344,1.4684796
99345,1.3666203
99346,1.4193078
99347,1.5378313
99348,0.97019863
99349,1.0605427
99350,1.3952466
99351,1.1663527
99352,1.0844595
99353,1.7973067
99354,1.1766317
99355,1.0966638
99356,1.2915986
99357,1.1253375
99358,1.0487179
99359,1.046045
99360,1.9248996
99361,1.2312509
99362,0.9783102
99363,0.9449576
99364,1.2580148
99365,1.2821879
99366,1.3172767
99367,1.2793772
99368,1.1787089
99369,1.2149506
99370,1.1871287
99371,1.1871287
99372,1.0490547
99373,1.1862692
99374,1.0439631
99375,1.2108657
99376,1.3461607
99377,1.2339005
99378,1.2324569
99379,1.9185288
99380,2.2547734
99381,1.8877909
99382,1.2491307
99383,1.3669469
99384,1.0763339
99385,1.8192626
99386,1.2291979
99387,2.8174248
99388,1.321204
99389,1.3013024
99390,1.2298557
99391,1.2298557
99392,1.1019624
99393,1.2298557
99394,1.194338
99395,1.2790053
99396,1.0969715
99397,1.2408397
99398,1.2408397
99399,1.2307186
99400,1.1433582
99401,1.237145
99402,1.1110948
99403,1.237145
99404,1.26459
99405,1.2782115
99406,5.325156
99407,1.2668294
99408,1.2143942
99409,1.0797669
99410,1.2048012
99411,1.187905
99412,1.117358
99413,1.117358
99414,0.5168288
99415,1.1166036
99416,1.1166036
99417,1.1172113
99418,1.4329845
99419,1.4405404
99420,1.2968684
99421,1.2297441
99422,1.178809
99423,1.727128
99424,1.1089604
99425,1.3868076
99426,0.90282714
99427,1.1024315
99428,1.3795778
99429,1.0436928
99430,1.3795493
99431,1.248986
99432,1.137681
99433,1.127703
99434,1.125551
99435,1.0714116
99436,1.2534975
99437,0.99669105
99438,1.076779
99439,1.1444174
99440,1.0224015
99441,1.1103501
99442,1.0092523
99443,1.0191901
99444,1.0185068
99445,1.0146824
99446,1.0160787
99447,1.4764125
99448,0.9851841
99449,0.98924685
99450,1.1626322
99451,0.98574257
99452,0.9910247
99453,1.181548
99454,1.5228405
99455,1.0615662
99456,1.3767611
99457,1.3087819
99458,1.3076162
99459,1.9683151
99460,1.6375077
99461,1.1328646
99462,1.1343617
99463,0.9980503
99464,1.0087928
99465,1.0138664
99466,1.0144433
99467,1.031493
99468,1.0133942
99469,1.2387327
99470,3.7954483
99471,1.26459
99472,1.1656998
99473,1.4052296
99474,0.8551157
99475,1.8997442
99476,1.0915947
99477,1.0563104
99478,0.96230686
99479,0.9631035
99480,2.99678
99481,0.917702
99482,0.9173195
99483,1.4048911
99484,1.39832
99485,1.3427155
99486,0.9173195
99487,1.2001315
99488,1.0183007
99489,1.1221112
99490,1.7717584
99491,1.0456287
99492,0.90356356
99493,0.9450229
99494,2.460044
99495,0.9967707
99496,1.227556
99497,2.6912088
99498,1.0909436
99499,1.3369555
99500,1.2474309
99501,1.5109024
99502,1.2459745
99503,1.0870782
99504,1.1051708
99505,1.2609124
99506,1.3718046
99507,1.7061104
99508,1.6236192
99509,1.1172825
99510,1.5872972
99511,1.069507
99512,1.4207485
99513,1.1419163
99514,1.3515809
99515,1.2258748
99516,0.97892106
99517,1.0309529
99518,1.0745077
99519,1.5202235
99520,1.1320132
99521,1.9874129
99522,1.2195667
99523,1.852263
99524,1.1186314
99525,1.1035811
99526,1.127506
99527,1.0924495
99528,1.0855289
99529,1.1197244
99530,1.1197244
99531,1.2439969
99532,1.1019391
99533,1.1286331
99534,1.1845037
99535,1.2403849
99536,1.1037897
99537,1.1122721
99538,1.2487965
99539,1.083215
99540,1.376388
99541,1.3923355
99542,1.1712465
99543,1.2071801
99544,1.280137
99545,1.2753905
99546,1.0272828
99547,1.0272828
99548,1.0626762
99549,1.3316772
99550,1.3309709
99551,1.3307232
99552,1.3307232
99553,1.2805704
99554,1.3393437
99555,1.3163247
99556,1.1435883
99557,1.5240499
99558,1.3338919
99559,1.3326762
99560,1.302786
99561,1.302786
99562,1.3007257
99563,1.1617166
99564,1.3381772
99565,1.324319
99566,1.3163247
99567,1.2616152
99568,1.0699358
99569,1.1161788
99570,1.4467769
99571,1.476306
99572,1.3641546
99573,1.3542601
99574,1.3959469
99575,1.3959469
99576,1.464454
99577,1.1079557
99578,1.2836988
99579,1.1651368
99580,1.2609298
99581,1.2638248
99582,1.4078723
99583,1.3931308
99584,1.2497853
99585,1.2140855
99586,1.2163204
99587,1.2270635
99588,1.2292799
99589,1.2169497
99590,1.2242398
99591,1.2217883
99592,1.2217883
99593,1.2304807
99594,1.2745576
99595,1.2033798
99596,1.2017707
99597,1.1295404
99598,0.9908275
99599,1.248625
99600,1.2672321
99601,1.1250033
99602,1.1250033
99603,1.2616152
99604,1.3161786
99605,1.823768
99606,0.9438773
99607,1.4030776
99608,2.9680364
99609,1.808524
99610,2.3100152
99611,1.1252064
99612,2.2428946
99613,1.3057877
99614,1.2935177
99615,1.2962755
99616,1.300417
99617,1.3019212
99618,1.3019212
99619,1.3274577
99620,1.0418854
99621,1.8224993
99622,3.4519823
99623,0.9504207
99624,2.0630653
99625,1.9663299
99626,1.3058622
99627,1.2262224
99628,1.2262224
99629,1.2262224
99630,1.3084142
99631,1.3891528
99632,1.2239183
99633,1.261894
99634,0.829076
99635,2.1323702
99636,1.2756189
99637,0.8477665
99638,1.0534656
99639,1.1320959
99640,1.1340648
99641,1.1998423
99642,1.1998423
99643,1.25951
99644,1.261894
99645,1.261894
99646,1.3316164
99647,1.4136183
99648,1.3696904
99649,1.3687484
99650,1.3586028
99651,1.1728727
99652,1.1751077
99653,1.187292
99654,1.1810873
99655,1.1820135
99656,1.1801621
99657,1.3205736
99658,1.1739401
99659,1.1919473
99660,1.4001993
99661,1.1012281
99662,1.4064925
99663,1.3815224
99664,1.3697672
99665,0.9620709
99666,1.071794
99667,1.3815224
99668,0.8258783
99669,0.8258783
99670,1.0418735
99671,1.030546
99672,0.81006503
99673,0.9423667
99674,1.0731494
99675,1.1229315
99676,0.91801345
99677,0.94843084
99678,0.9461454
99679,0.9015877
99680,1.030546
99681,1.2581861
99682,1.3877796
99683,1.2767787
99684,1.1807829
99685,1.158794
99686,1.1460587
99687,1.385397
99688,1.3382144
99689,1.4368198
99690,1.066289
99691,1.1561688
99692,1.4387853
99693,1.3238984
99694,1.2745643
99695,1.1436402
99696,1.2662466
99697,1.2901801
99698,1.0604334
99699,1.054734
99700,0.9741957
99701,1.2901801
99702,1.2944013
99703,1.297845
99704,1.2672582
99705,1.2672582
99706,1.2853519
99707,1.3147551
99708,1.1171725
99709,1.0944463
99710,1.1779884
99711,1.1779884
99712,1.1836662
99713,1.1448141
99714,1.1649263
99715,1.1663926
99716,1.2992145
99717,1.2135078
99718,1.1742263
99719,1.1683053
99720,1.1815064
99721,1.2505367
99722,1.2452856
99723,1.1513671
99724,1.1461728
99725,1.3978155
99726,1.2901975
99727,1.2603289
99728,1.5888712
99729,1.8111848
99730,1.2448825
99731,1.0441469
99732,0.9964932
99733,1.1552799
99734,0.98578596
99735,1.4146885
99736,1.2968684
99737,1.0785074
99738,1.3018379
99739,1.1883335
99740,1.3577123
99741,1.2372609
99742,1.237145
99743,1.22783
99744,2.0912118
99745,1.3385357
99746,1.0274516
99747,1.1908591
99748,1.2757095
99749,2.9860826
99750,1.6003481
99751,1.2310511
99752,1.2915986
99753,1.3419335
99754,1.3413317
99755,1.4881556
99756,1.4134449
99757,1.881646
99758,1.8807021
99759,1.7340798
99760,1.2341256
99761,1.3699759
99762,1.362279
99763,1.0142852
99764,1.570095
99765,1.1360588
99766,1.2366267
99767,1.1632748
99768,1.2921078
99769,1.0844595
99770,1.3256323
99771,1.1176554
99772,1.1176554
99773,1.1186314
99774,1.1187811
99775,1.1237808
99776,1.1233906
99777,1.166481
99778,1.98904
99779,1.1196294
99780,1.0146824
99781,1.2101616
99782,1.1643149
99783,2.0458455
99784,1.4097816
99785,1.5295681
99786,1.4265628
99787,1.4265628
99788,1.5932723
99789,1.1889563
99790,1.0345219
99791,1.4806552
99792,1.0334501
99793,1.0272828
99794,1.3101445
99795,1.1201859
99796,1.3307232
99797,1.1089513
99798,1.1173998
99799,0.9922976
99800,1.7501789
99801,1.2718576
99802,1.3049508
99803,1.1116695
99804,1.4931045
99805,1.4594346
99806,1.4118974
99807,1.3339003
99808,1.3306264
99809,1.25951
99810,1.030546
99811,1.3309548
99812,0.9999474
99813,1.1648973
99814,1.1665738
99815,1.205835
99816,1.2738081
99817,1.1421002
99818,1.1162115
99819,1.2978019
99820,1.2973733
99821,1.0860896
99822,1.5779222
99823,1.4749136
99824,1.4756815
99825,1.208802
99826,1.1618799
99827,1.0261797
99828,1.0486833
99829,1.4485344
99830,1.2916796
99831,1.424395
99832,1.4636002
99833,1.4568937
99834,1.399457
99835,1.3081309
99836,1.2450267
99837,1.3023666
99838,1.5501964
99839,1.5501964
99840,1.43706
99841,1.4813299
99842,1.1944478
99843,1.0496663
99844,1.8426633
99845,1.0122825
99846,2.8770611
99847,0.9527131
99848,0.9501813
99849,0.9501813
99850,1.0072082
99851,1.2834305
99852,0.9402156
99853,1.0190121
99854,1.1957985
99855,1.3479564
99856,1.0684614
99857,1.0116713
99858,1.0497247
99859,2.9747758
99860,0.91064197
99861,2.291622
99862,1.0455694
99863,1.1762317
99864,1.2708225
99865,0.9796383
99866,1.3869437
99867,0.930315
99868,1.1127244
99869,3.005225
99870,0.9804149
99871,1.0793725
99872,1.9376838
99873,1.1094176
99874,2.4192386
99875,1.1840274
99876,1.2669058
99877,1.448683
99878,1.6460891
99879,1.2935803
99880,1.0660249
99881,1.0638783
99882,1.0638783
99883,1.0663652
99884,1.0701345
99885,1.1410414
99886,1.0861179
99887,1.3082334
99888,1.2694017
99889,1.7111642
99890,1.5953597
99891,1.1996741
99892,1.3564388
99893,1.376335
99894,1.5351577
99895,1.2257663
99896,1.3777868
99897,1.3946894
99898,1.3595307
99899,1.3511337
99900,1.6781857
99901,1.5346277
99902,1.1814846
99903,0.93365514
99904,0.9996044
99905,0.94424814
99906,1.3205357
99907,1.2762313
99908,1.2242056
99909,1.2239183
99910,1.3204046
99911,1.1810873
99912,1.2766103
99913,1.261894
99914,1.1210247
99915,1.1338509
99916,1.0970317
99917,1.1887364
99918,1.2580292
99919,1.1345438
99920,1.1345438
99921,1.1121799
99922,1.0500195
99923,2.471658
99924,1.2718737
99925,0.93363005
99926,1.4378208
99927,0.9896772
99928,0.90372396
99929,0.8441591
99930,1.066852
99931,0.9884387
99932,0.9844228
99933,0.99828607
99934,0.94547635
99935,1.0637765
99936,1.0601443
99937,0.9573425
99938,2.0566895
99939,1.2697922
99940,1.938645
99941,1.0678506
99942,0.9148062
99943,1.3239758
99944,3.1760304
99945,1.1943436
99946,1.0703269
99947,1.0109828
99948,0.70457184
99949,1.018134
