ID,item_cnt_month
110522,0.20923072
110523,0.07362273
110524,0.07362273
110525,0.08798969
110526,0.078238025
110527,0.08233173
110528,0.07824397
110529,0.021893594
110530,0.07824397
110531,0.07824397
110532,0.022488166
110533,0.33163753
110534,0.07824397
110535,0.08726576
110536,0.08726576
110537,0.07824397
110538,0.08726576
110539,0.001709884
110540,0.07824397
110541,0.18955839
110542,0.07824397
110543,0.07824397
110544,0.07824397
110545,0.07824397
110546,0.23884366
110547,0.23884366
110548,0.08655758
110549,0.21460673
110550,0.08726576
110551,0.08726576
110552,0.23884366
110553,0.31949422
110554,0.07824397
110555,0.07824397
110556,0.50044304
110557,0.18955839
110558,0.07824397
110559,0.07824397
110560,0.058124274
110561,0.2338503
110562,0.2338503
110563,0.07824397
110564,0.07824397
110565,0.07824397
110566,0.21460673
110567,0.027120054
110568,0.07824397
110569,0.2169561
110570,0.07824397
110571,0.07824397
110572,0.08726576
110573,0.07824397
110574,0.07824397
110575,0.07824397
110576,0.08726576
110577,0.07824397
110578,0.21460673
110579,0.058124274
110580,0.022488166
110581,0.07824397
110582,0.42377695
110583,0.008839507
110584,0.04569017
110585,0.09386872
110586,0.17986594
110587,0.09386872
110588,0.013151787
110589,0.09386872
110590,0.033112757
110591,0.06909531
110592,0.0
110593,0.34530675
110594,0.0
110595,0.09386872
110596,0.07127671
110597,0.09368012
110598,0.043518987
110599,0.065554336
110600,0.23924462
110601,0.09368012
110602,0.06376933
110603,0.09368012
110604,0.23924462
110605,0.09368012
110606,0.38140804
110607,0.09368012
110608,0.07731894
110609,0.09368012
110610,0.09727046
110611,0.38850132
110612,0.09386872
110613,0.011070395
110614,0.32071334
110615,0.30568752
110616,0.32071334
110617,0.09386872
110618,0.38140804
110619,0.004118803
110620,0.32071334
110621,0.17986594
110622,0.004118803
110623,0.32071334
110624,0.32071334
110625,0.17986594
110626,0.042463254
110627,0.042463254
110628,0.0
110629,0.042463254
110630,0.004118803
110631,0.32071334
110632,0.18326768
110633,0.06735967
110634,0.06735967
110635,0.18326768
110636,0.18326768
110637,0.09727046
110638,0.046769097
110639,0.071906805
110640,0.38850132
110641,0.09727046
110642,0.06735967
110643,0.16397329
110644,0.076550394
110645,0.076550394
110646,0.0
110647,0.16397329
110648,0.16397329
110649,0.076550394
110650,0.26050878
110651,0.26050878
110652,0.26050878
110653,0.26050878
110654,0.076550394
110655,0.076550394
110656,0.051288754
110657,0.076550394
110658,0.076550394
110659,0.26050878
110660,0.28244182
110661,0.19498323
110662,0.19498323
110663,0.076550394
110664,0.076550394
110665,0.054336756
110666,0.076550394
110667,0.076550394
110668,0.008375119
110669,0.16397329
110670,0.076550394
110671,0.16397329
110672,0.013574472
110673,0.19414727
110674,0.16397329
110675,0.28244182
110676,0.2139646
110677,0.2139646
110678,0.2139646
110679,0.2139646
110680,0.076550394
110681,0.011112258
110682,0.076550394
110683,0.076550394
110684,0.28244182
110685,0.28244182
110686,0.23215672
110687,0.19325621
110688,0.0745416
110689,0.22409536
110690,0.0745416
110691,0.077796936
110692,0.19325621
110693,0.22409536
110694,0.22409536
110695,0.076550394
110696,0.076550394
110697,0.23215672
110698,0.22409536
110699,0.021243012
110700,0.22409536
110701,0.30506277
110702,0.076550394
110703,0.2139646
110704,0.45166966
110705,0.28244182
110706,0.3125969
110707,0.055172697
110708,0.055172697
110709,0.19325621
110710,0.07913418
110711,0.0
110712,0.015542423
110713,0.076550394
110714,0.076550394
110715,0.076550394
110716,0.19017906
110717,0.17545886
110718,0.07731894
110719,0.020741774
110720,0.076550394
110721,0.17545886
110722,0.020741774
110723,0.17545886
110724,0.17545886
110725,0.076550394
110726,0.076550394
110727,0.17545886
110728,0.17068145
110729,0.17068145
110730,0.0
110731,0.16635723
110732,0.0
110733,0.17068145
110734,0.17068145
110735,0.0
110736,0.09386872
110737,0.19414727
110738,0.17545886
110739,0.16397329
110740,0.16397329
110741,0.16397329
110742,0.17545886
110743,0.16397329
110744,0.17545886
110745,0.054336756
110746,0.076550394
110747,0.076550394
110748,0.091763146
110749,0.091763146
110750,0.091763146
110751,0.17545886
110752,0.076550394
110753,0.19017906
110754,0.17545886
110755,0.17545886
110756,0.076550394
110757,0.076550394
110758,0.17545886
110759,0.17545886
110760,0.19017906
110761,0.091763146
110762,0.0
110763,0.076550394
110764,0.019686095
110765,0.07371493
110766,0.21125992
110767,0.043196745
110768,0.21255879
110769,0.07824397
110770,0.2338503
110771,0.07824397
110772,0.078238025
110773,0.101721756
110774,0.35373744
110775,0.08626626
110776,0.08626626
110777,0.26539072
110778,0.79814094
110779,0.10148196
110780,0.10148196
110781,0.07824397
110782,0.07824397
110783,0.09386872
110784,0.076550394
110785,0.07824397
110786,0.07824397
110787,0.2338503
110788,0.2338503
110789,0.23884366
110790,0.077593386
110791,0.077593386
110792,0.20916237
110793,0.077796936
110794,0.056215696
110795,0.21742077
110796,0.077593386
110797,0.077593386
110798,0.21386549
110799,0.07824397
110800,0.08626626
110801,0.33324528
110802,0.043196745
110803,0.26100338
110804,0.22048925
110805,0.07127198
110806,0.07127198
110807,0.26113382
110808,0.27072406
110809,0.09727046
110810,0.096780226
110811,0.096780226
110812,0.096780226
110813,0.09386872
110814,0.09386872
110815,0.09386872
110816,0.23943321
110817,0.326806
110818,0.018279128
110819,0.08527671
110820,0.24728626
110821,0.32551876
110822,0.22277793
110823,0.09386872
110824,0.011070395
110825,0.096780226
110826,0.07731894
110827,0.09386872
110828,0.06909531
110829,0.08798969
110830,0.24230646
110831,0.07824397
110832,0.027120054
110833,0.07824397
110834,0.078238025
110835,0.072278656
110836,0.0175449
110837,0.072278656
110838,0.052979782
110839,0.20590565
110840,0.3190955
110841,0.07127198
110842,0.07127198
110843,0.2193866
110844,0.05372443
110845,0.2169561
110846,0.2169561
110847,0.05372443
110848,0.08233173
110849,0.5196677
110850,0.027120054
110851,0.058124274
110852,0.058124274
110853,0.23884366
110854,0.09020552
110855,0.07824397
110856,0.07824397
110857,0.058124274
110858,0.021893594
110859,0.083174
110860,0.001709884
110861,0.23884366
110862,0.549161
110863,0.09020552
110864,0.07824397
110865,0.058124274
110866,0.08151822
110867,0.43126032
110868,0.07127198
110869,0.07127198
110870,0.022560384
110871,0.0
110872,0.10148196
110873,0.025319913
110874,0.09280879
110875,0.22356907
110876,0.19186938
110877,0.05057308
110878,0.20150588
110879,0.074515805
110880,0.20804685
110881,0.18224162
110882,0.07127198
110883,0.022997612
110884,0.01681776
110885,0.022997612
110886,0.022997612
110887,0.07237461
110888,0.16736463
110889,0.08626626
110890,0.08626626
110891,0.08626626
110892,0.08626626
110893,0.08626626
110894,0.08626626
110895,0.08626626
110896,0.1613033
110897,0.25353056
110898,0.08626626
110899,0.25353056
110900,0.8109671
110901,0.326806
110902,0.101721756
110903,0.034097474
110904,0.24728626
110905,0.101721756
110906,0.24283496
110907,0.06376933
110908,0.38850132
110909,0.043518987
110910,0.33163753
110911,0.18955839
110912,0.22989336
110913,0.26050878
110914,0.076550394
110915,0.076550394
110916,0.077593386
110917,0.19628674
110918,0.26539072
110919,0.059450295
110920,0.20782155
110921,0.0
110922,0.07630924
110923,0.2169561
110924,0.027120054
110925,0.20923072
110926,0.2169561
110927,0.2338503
110928,0.052979782
110929,0.21463771
110930,0.074515805
110931,0.074515805
110932,0.07371493
110933,0.22526602
110934,0.22526602
110935,0.18224162
110936,0.07237461
110937,0.20923072
110938,0.2169561
110939,0.027120054
110940,0.073023304
110941,0.20590565
110942,0.22922906
110943,0.07362273
110944,0.0
110945,0.07824397
110946,0.2169561
110947,0.2338503
110948,0.07824397
110949,0.07824397
110950,0.25353056
110951,0.19628674
110952,0.08626626
110953,0.08626626
110954,0.055921126
110955,0.19628674
110956,0.07237461
110957,0.21340112
110958,0.22263046
110959,0.18324831
110960,0.20150588
110961,0.07797344
110962,0.054866407
110963,0.21340112
110964,0.076550394
110965,0.05641423
110966,0.076550394
110967,0.3079466
110968,0.23884366
110969,0.07824397
110970,0.2338503
110971,0.22409536
110972,0.22409536
110973,0.077593386
110974,0.22409536
110975,0.020746054
110976,0.20916237
110977,0.076550394
110978,0.077593386
110979,0.20346345
110980,0.19325621
110981,0.024303557
110982,0.053590402
110983,0.16397329
110984,0.054336756
110985,0.015542423
110986,0.079523936
110987,0.076550394
110988,0.076550394
110989,0.076550394
110990,0.07913418
110991,0.077593386
110992,0.077593386
110993,0.19325621
110994,0.021893594
110995,0.18955839
110996,0.08151822
110997,0.30302405
110998,0.07824397
110999,0.19498323
111000,0.22409536
111001,0.076550394
111002,0.056215696
111003,0.20346345
111004,0.077593386
111005,0.026442366
111006,0.046356887
111007,0.84913635
111008,0.101721756
111009,0.67270666
111010,0.053590402
111011,0.024303557
111012,0.0
111013,0.06955686
111014,0.0557967
111015,0.06735967
111016,0.38850132
111017,0.009841176
111018,0.17967735
111019,0.09386872
111020,0.09386872
111021,0.44903815
111022,0.17967735
111023,0.101721756
111024,0.06514913
111025,0.28730115
111026,0.09386872
111027,0.096780226
111028,0.07731894
111029,0.4546739
111030,0.09386872
111031,0.17986594
111032,0.06909531
111033,0.09386872
111034,0.077593386
111035,0.07824397
111036,0.091763146
111037,0.18629108
111038,0.19017906
111039,0.076550394
111040,0.076550394
111041,0.05121488
111042,0.23215672
111043,0.034097474
111044,0.015462366
111045,0.09727046
111046,0.09727046
111047,0.101721756
111048,0.101721756
111049,0.8109671
111050,0.67270666
111051,0.32551876
111052,0.32551876
111053,0.09386872
111054,0.06909531
111055,0.022997612
111056,0.19665936
111057,0.15266272
111058,0.07127198
111059,0.07237461
111060,0.07237461
111061,0.058124274
111062,0.077593386
111063,0.19325621
111064,0.077593386
111065,0.061969288
111066,0.10684418
111067,0.2602625
111068,1.1888857
111069,0.67270666
111070,0.065784134
111071,0.1613033
111072,0.0
111073,0.16736463
111074,0.08626626
111075,0.09386872
111076,0.011070395
111077,0.011070395
111078,0.30813593
111079,0.096780226
111080,0.05455864
111081,0.1581006
111082,0.24283496
111083,0.09727046
111084,0.2193866
111085,0.36468667
111086,0.2193866
111087,0.07127198
111088,0.5299157
111089,0.032233886
111090,0.1613033
111091,0.08626626
111092,0.08626626
111093,0.20351397
111094,0.08151822
111095,0.055172697
111096,0.076550394
111097,0.07824397
111098,0.21460673
111099,0.2169561
111100,0.2169561
111101,0.2169561
111102,0.07824397
111103,0.09386872
111104,0.17545886
111105,0.096780226
111106,0.32551876
111107,0.076550394
111108,0.31304312
111109,0.780371
111110,0.09368012
111111,0.10148196
111112,0.05980084
111113,0.08626626
111114,0.08626626
111115,0.24728626
111116,0.017138705
111117,1.1888857
111118,0.24576001
111119,0.09419811
111120,0.07824397
111121,0.021667343
111122,0.078238025
111123,0.07900668
111124,0.07900668
111125,0.07900668
111126,0.18224162
111127,0.2338503
111128,0.2169561
111129,0.07824397
111130,0.08798969
111131,0.09368012
111132,0.09386872
111133,0.38140804
111134,0.3662962
111135,0.09727046
111136,0.11151283
111137,0.08626626
111138,0.101721756
111139,0.101721756
111140,0.09419811
111141,0.22173998
111142,0.07824397
111143,0.2169561
111144,0.23884366
111145,0.020741774
111146,0.011070395
111147,0.021417752
111148,0.076550394
111149,0.076550394
111150,0.13251606
111151,0.09368012
111152,0.23924462
111153,0.38850132
111154,0.09727046
111155,0.09386872
111156,0.16728853
111157,0.033112757
111158,0.09386872
111159,0.09419811
111160,0.26539072
111161,1.0377871
111162,0.38140804
111163,0.09368012
111164,0.40784156
111165,0.2169561
111166,0.07237461
111167,0.08798969
111168,0.0005780449
111169,0.011287003
111170,0.076550394
111171,0.2139646
111172,0.076550394
111173,0.3079466
111174,0.09020552
111175,0.22409536
111176,0.23319972
111177,0.09368012
111178,0.23943321
111179,0.646745
111180,0.10499934
111181,0.27201355
111182,0.4443296
111183,0.19414727
111184,0.076550394
111185,0.18629108
111186,0.076550394
111187,0.019579755
111188,0.19325621
111189,0.09386872
111190,0.09386872
111191,0.09386872
111192,0.21362144
111193,0.077252686
111194,0.19186938
111195,0.22526602
111196,0.02227047
111197,0.21125992
111198,0.07237461
111199,0.08114787
111200,0.21315047
111201,0.32075807
111202,0.07630924
111203,0.07797344
111204,0.08626626
111205,0.20150588
111206,0.05057308
111207,0.07797344
111208,0.21362144
111209,0.22526602
111210,0.22526602
111211,0.22182958
111212,0.21362144
111213,0.072278656
111214,0.072278656
111215,0.21463771
111216,0.07900668
111217,0.21125992
111218,0.2169561
111219,0.21125992
111220,0.07237461
111221,0.05307574
111222,0.07237461
111223,0.07237461
111224,0.07237461
111225,0.07237461
111226,0.20351397
111227,0.071647465
111228,0.07237461
111229,0.07900668
111230,0.07237461
111231,0.2193866
111232,0.21125992
111233,0.0175449
111234,0.07237461
111235,0.20590565
111236,0.22788587
111237,1.1888857
111238,0.090096585
111239,0.090096585
111240,0.090096585
111241,0.013927024
111242,0.1613033
111243,0.08626626
111244,0.1613033
111245,0.08626626
111246,0.1613033
111247,0.043196745
111248,0.08626626
111249,0.19628674
111250,0.08626626
111251,0.07422969
111252,0.07422969
111253,0.07797344
111254,0.20150588
111255,0.043196745
111256,0.20782155
111257,0.23592414
111258,0.0
111259,0.08626626
111260,0.16736463
111261,0.08626626
111262,0.16736463
111263,0.08626626
111264,0.16736463
111265,0.0
111266,0.028154518
111267,0.08626626
111268,0.17068145
111269,0.09386872
111270,0.22409536
111271,0.16397329
111272,0.18629108
111273,0.011070395
111274,0.05394485
111275,0.23943321
111276,0.21125992
111277,0.08626626
111278,0.08626626
111279,0.19628674
111280,0.07237461
111281,0.028154518
111282,0.23592414
111283,0.08626626
111284,0.077593386
111285,0.032233886
111286,0.07824397
111287,0.08798969
111288,0.07824397
111289,0.22989336
111290,0.788449
111291,0.07824397
111292,0.08726576
111293,0.022488166
111294,0.2169561
111295,0.078238025
111296,0.058124274
111297,0.2169561
111298,0.09020552
111299,0.22300725
111300,0.07824397
111301,0.0059498553
111302,0.09020552
111303,0.09020552
111304,0.09280879
111305,0.08626626
111306,0.08626626
111307,0.07797344
111308,0.3190955
111309,0.2193866
111310,0.2193866
111311,0.07127198
111312,0.36840674
111313,0.2193866
111314,0.16736463
111315,0.2241725
111316,0.19628674
111317,0.014229806
111318,0.08626626
111319,0.0
111320,0.043196745
111321,0.07127198
111322,0.07237461
111323,0.073023304
111324,0.07127198
111325,0.19186938
111326,0.07900668
111327,0.07237461
111328,0.07237461
111329,0.07237461
111330,0.07900668
111331,0.101721756
111332,0.076550394
111333,0.055172697
111334,0.076550394
111335,0.19414727
111336,0.076550394
111337,0.055172697
111338,0.055172697
111339,0.077593386
111340,0.18733408
111341,0.076550394
111342,0.09386872
111343,0.056752205
111344,0.16728853
111345,0.07824397
111346,0.07824397
111347,0.07824397
111348,0.07824397
111349,0.08726576
111350,0.2169561
111351,0.07362273
111352,0.18493715
111353,0.078238025
111354,0.078238025
111355,0.058124274
111356,0.36207995
111357,0.20923072
111358,0.032233886
111359,0.08798969
111360,0.08798969
111361,0.026442366
111362,0.077593386
111363,0.077593386
111364,0.021893594
111365,0.011070395
111366,0.09280879
111367,0.2053248
111368,0.20351397
111369,0.07371493
111370,0.08626626
111371,0.20916237
111372,0.19017906
111373,0.40784156
111374,0.20346345
111375,0.18955839
111376,0.23884366
111377,0.076550394
111378,0.076550394
111379,0.09386872
111380,0.09386872
111381,0.020741774
111382,0.16397329
111383,0.076550394
111384,0.025138808
111385,0.07630924
111386,0.07824397
111387,0.2169561
111388,0.23884366
111389,0.07362273
111390,0.08798969
111391,0.07824397
111392,0.07824397
111393,0.08798969
111394,0.076550394
111395,0.076550394
111396,0.076550394
111397,0.19498323
111398,0.19498323
111399,0.076550394
111400,0.076550394
111401,0.076550394
111402,0.076550394
111403,0.0745416
111404,0.076550394
111405,0.076550394
111406,0.05004574
111407,0.05121488
111408,0.076550394
111409,0.076550394
111410,0.076550394
111411,0.16397329
111412,0.19414727
111413,0.19414727
111414,0.19017906
111415,0.19017906
111416,0.07731894
111417,0.40784156
111418,0.096780226
111419,0.29450148
111420,0.16397329
111421,0.076550394
111422,0.076550394
111423,0.076550394
111424,0.091763146
111425,0.013574472
111426,0.076550394
111427,0.0745416
111428,0.077593386
111429,0.077593386
111430,0.077593386
111431,0.020746054
111432,0.05316391
111433,0.021417752
111434,0.22409536
111435,0.22409536
111436,0.021417752
111437,0.021417752
111438,0.021243012
111439,0.0745416
111440,0.077593386
111441,0.0745416
111442,0.026442366
111443,0.20346345
111444,0.0037255455
111445,0.077593386
111446,0.19325621
111447,0.077796936
111448,0.19325621
111449,0.077593386
111450,0.077593386
111451,0.056215696
111452,0.28730115
111453,0.32551876
111454,0.070361406
111455,0.0
111456,0.30813593
111457,0.09386872
111458,0.09386872
111459,0.09386872
111460,0.033112757
111461,0.09386872
111462,0.30813593
111463,0.32071334
111464,0.09386872
111465,0.09386872
111466,0.09386872
111467,0.09386872
111468,0.09386872
111469,0.13251606
111470,0.09386872
111471,0.09386872
111472,0.06395793
111473,0.32071334
111474,0.06735967
111475,0.06735967
111476,0.0
111477,0.06735967
111478,0.06735967
111479,0.38850132
111480,0.38850132
111481,0.09727046
111482,0.09727046
111483,0.09386872
111484,0.32071334
111485,0.32071334
111486,0.32071334
111487,0.32071334
111488,0.17986594
111489,0.06395793
111490,0.06395793
111491,0.0
111492,0.09386872
111493,0.09386872
111494,0.09386872
111495,0.096780226
111496,0.40784156
111497,0.29450148
111498,0.024686571
111499,0.40784156
111500,0.056752205
111501,0.096780226
111502,0.056752205
111503,0.40784156
111504,0.056752205
111505,0.096780226
111506,0.09386872
111507,0.28730115
111508,0.0
111509,0.28730115
111510,0.09386872
111511,0.09386872
111512,0.09386872
111513,0.07164957
111514,0.0
111515,0.09386872
111516,0.28730115
111517,0.09386872
111518,0.07164957
111519,0.09386872
111520,0.09386872
111521,0.28730115
111522,0.0
111523,0.28730115
111524,0.0
111525,0.28730115
111526,0.046769097
111527,0.053590402
111528,0.090096585
111529,0.025525639
111530,0.0
111531,0.07422969
111532,0.08626626
111533,0.030434797
111534,0.02227047
111535,0.20351397
111536,0.047955394
111537,0.047955394
111538,0.20351397
111539,0.20351397
111540,0.071647465
111541,0.02227047
111542,0.071647465
111543,0.071647465
111544,0.047955394
111545,0.07630924
111546,0.028154518
111547,0.08626626
111548,0.0
111549,0.07630924
111550,0.21315047
111551,0.07797344
111552,0.024888163
111553,0.024888163
111554,0.021479532
111555,0.2858236
111556,0.09419811
111557,0.03631566
111558,0.09419811
111559,0.083174
111560,0.058124274
111561,0.021893594
111562,0.0059498553
111563,0.07824397
111564,0.19325621
111565,0.07824397
111566,0.083174
111567,0.07824397
111568,0.2169561
111569,0.2169561
111570,0.07824397
111571,0.083174
111572,0.083174
111573,0.004219062
111574,0.021893594
111575,0.021893594
111576,0.083174
111577,0.07824397
111578,0.07824397
111579,0.22989336
111580,0.07824397
111581,0.0037255455
111582,0.07824397
111583,0.08726576
111584,0.07824397
111585,0.0005780449
111586,0.08233173
111587,0.2169561
111588,0.078238025
111589,0.20923072
111590,0.20923072
111591,0.027120054
111592,0.058124274
111593,0.2169561
111594,0.0005780449
111595,0.027120054
111596,0.2169561
111597,0.0005780449
111598,0.2169561
111599,0.2169561
111600,0.2169561
111601,0.071647465
111602,0.07127198
111603,0.07127198
111604,0.20590565
111605,0.051973104
111606,0.08233173
111607,0.022482226
111608,0.08233173
111609,0.08233173
111610,0.08798969
111611,0.027120054
111612,0.2169561
111613,0.2169561
111614,0.07824397
111615,0.08726576
111616,0.027120054
111617,0.2169561
111618,0.2169561
111619,0.2169561
111620,0.2169561
111621,0.078238025
111622,0.38850132
111623,0.025319913
111624,0.05980084
111625,0.0
111626,0.05980084
111627,0.0557967
111628,0.0
111629,0.05980084
111630,0.004845512
111631,0.0
111632,0.053590402
111633,0.053590402
111634,0.053590402
111635,0.0
111636,0.0
111637,0.0557967
111638,0.0
111639,0.0
111640,0.0557967
111641,0.0
111642,0.0
111643,0.0
111644,0.0
111645,0.0
111646,0.0
111647,0.0
111648,0.0
111649,0.0
111650,0.10148196
111651,0.005173373
111652,0.0
111653,0.0
111654,0.0
111655,0.0
111656,0.0
111657,0.0
111658,0.0
111659,0.0
111660,0.0
111661,0.0
111662,0.0
111663,0.053590402
111664,0.0557967
111665,1.1888857
111666,0.24473156
111667,0.07140043
111668,0.11151283
111669,1.1888857
111670,1.1888857
111671,1.1888857
111672,0.022560384
111673,0.022560384
111674,0.0
111675,0.030434797
111676,0.06955686
111677,0.022560384
111678,0.06955686
111679,0.0
111680,0.0
111681,0.0
111682,0.0
111683,0.015462366
111684,0.24473156
111685,0.015462366
111686,0.11151283
111687,0.24473156
111688,1.1888857
111689,1.1888857
111690,0.03428019
111691,0.10148196
111692,0.10148196
111693,0.0557967
111694,0.0557967
111695,0.0557967
111696,0.005173373
111697,0.005173373
111698,0.05980084
111699,0.10148196
111700,0.0
111701,0.0
111702,0.0
111703,0.0
111704,0.0
111705,0.0557967
111706,0.0557967
111707,0.072278656
111708,0.0175449
111709,0.078238025
111710,0.3890993
111711,0.018885221
111712,0.0
111713,0.101721756
111714,1.0377871
111715,0.08527671
111716,0.06514913
111717,0.101721756
111718,0.101721756
111719,0.06307021
111720,0.06307021
111721,0.101721756
111722,0.101721756
111723,0.29605767
111724,0.101721756
111725,0.06514913
111726,0.10499934
111727,1.0377871
111728,0.06514913
111729,0.1581006
111730,0.101721756
111731,0.09727046
111732,0.09727046
111733,0.09727046
111734,0.06735967
111735,0.039675806
111736,0.09368012
111737,0.09368012
111738,0.09368012
111739,0.17967735
111740,0.09368012
111741,0.09368012
111742,0.38140804
111743,0.065554336
111744,0.07127671
111745,0.38140804
111746,0.065554336
111747,0.06376933
111748,0.09727046
111749,0.09727046
111750,0.09368012
111751,0.09368012
111752,0.042274658
111753,0.065554336
111754,0.043518987
111755,0.38140804
111756,0.042274658
111757,0.09368012
111758,0.09628759
111759,0.06307021
111760,0.07127671
111761,0.09368012
111762,0.042274658
111763,0.09368012
111764,0.039675806
111765,0.042274658
111766,0.09368012
111767,0.042274658
111768,0.38140804
111769,0.06376933
111770,0.17967735
111771,0.065784134
111772,0.05189306
111773,0.065784134
111774,0.09419811
111775,0.0020747078
111776,0.0020747078
111777,0.7351863
111778,0.26274875
111779,0.26274875
111780,0.0020747078
111781,0.09419811
111782,0.19977163
111783,0.03631566
111784,0.03631566
111785,0.05189306
111786,0.09419811
111787,0.05189306
111788,0.05189306
111789,0.79237264
111790,0.2858236
111791,0.2858236
111792,0.046356887
111793,0.046356887
111794,0.26274875
111795,0.094897196
111796,1.1888857
111797,1.1888857
111798,0.094897196
111799,0.11151283
111800,0.036681168
111801,0.09280879
111802,0.11151283
111803,1.1888857
111804,0.19977163
111805,0.67270666
111806,0.67270666
111807,0.101721756
111808,0.101721756
111809,0.03885414
111810,0.96760094
111811,0.326806
111812,0.034097474
111813,0.07261969
111814,0.101721756
111815,0.05761647
111816,0.09419811
111817,0.67270666
111818,0.0
111819,0.67270666
111820,0.67270666
111821,0.101721756
111822,0.8109671
111823,0.8109671
111824,0.8109671
111825,0.02183164
111826,0.017138705
111827,0.05761647
111828,0.101721756
111829,0.05761647
111830,0.101721756
111831,0.0
111832,0.101721756
111833,0.055812906
111834,0.101721756
111835,0.034097474
111836,0.11151283
111837,0.09280879
111838,0.22788587
111839,0.0
111840,0.06955686
111841,0.015462366
111842,0.06955686
111843,0.2493846
111844,0.23976262
111845,0.09419811
111846,0.071647465
111847,0.05307574
111848,0.07630924
111849,0.07237461
111850,0.071647465
111851,0.07127198
111852,0.07237461
111853,0.07237461
111854,0.07900668
111855,0.07237461
111856,0.07900668
111857,0.23592414
111858,0.08626626
111859,0.31304312
111860,0.37865904
111861,0.06735967
111862,0.09368012
111863,0.17967735
111864,0.2169561
111865,0.09386872
111866,0.32071334
111867,0.32071334
111868,0.076550394
111869,0.09386872
111870,0.27072406
111871,0.09727046
111872,0.058124274
111873,0.07824397
111874,0.058124274
111875,0.077593386
111876,0.07824397
111877,0.07127198
111878,0.35221747
111879,0.08798969
111880,0.072278656
111881,0.076550394
111882,0.077593386
111883,0.077593386
111884,0.076550394
111885,0.051288754
111886,0.05564823
111887,0.077593386
111888,0.077593386
111889,0.077593386
111890,0.077593386
111891,0.2169561
111892,0.07824397
111893,0.23692489
111894,0.026442366
111895,0.0037255455
111896,0.0
111897,0.09386872
111898,0.0020747078
111899,0.08626626
111900,0.2169561
111901,0.23884366
111902,0.08655758
111903,0.20150588
111904,0.03700372
111905,0.07630924
111906,0.1613033
111907,0.20590565
111908,0.074515805
111909,0.07824397
111910,0.022488166
111911,0.054336756
111912,0.0460894
111913,0.26100338
111914,0.10148196
111915,0.21703863
111916,0.033692203
111917,0.07127198
111918,0.028154518
111919,0.02306811
111920,0.20150588
111921,0.0
111922,0.09386872
111923,0.055172697
111924,0.0
111925,0.079523936
111926,0.076550394
111927,0.015542423
111928,0.09727046
111929,0.09368012
111930,0.011070395
111931,0.2169561
111932,0.027120054
111933,0.21315047
111934,0.1613033
111935,0.08626626
111936,0.1613033
111937,0.21315047
111938,0.21125992
111939,0.21125992
111940,0.05307574
111941,0.23884366
111942,0.021893594
111943,0.058124274
111944,0.07824397
111945,0.021243012
111946,0.21125992
111947,0.21125992
111948,0.2169561
111949,0.38850132
111950,0.0
111951,0.05761647
111952,0.0
111953,0.25353056
111954,0.022488166
111955,0.2169561
111956,0.24230646
111957,0.07824397
111958,0.07824397
111959,0.07824397
111960,0.07824397
111961,0.08798969
111962,0.08798969
111963,0.1009512
111964,0.08798969
111965,0.07824397
111966,0.022488166
111967,0.07824397
111968,0.2169561
111969,0.07824397
111970,0.07127198
111971,0.072278656
111972,0.21125992
111973,0.052979782
111974,0.07127198
111975,0.21125992
111976,0.07237461
111977,0.071647465
111978,0.0175449
111979,0.05307574
111980,0.07237461
111981,0.07237461
111982,0.07237461
111983,0.07237461
111984,0.07127198
111985,0.07237461
111986,0.022997612
111987,0.07237461
111988,0.20923072
111989,0.078238025
111990,0.078238025
111991,0.2169561
111992,0.073023304
111993,0.022997612
111994,0.07127198
111995,0.08798969
111996,0.2169561
111997,0.027120054
111998,0.073023304
111999,0.21821715
112000,0.027120054
112001,0.077593386
112002,0.20346345
112003,0.077593386
112004,0.20346345
112005,0.077593386
112006,0.05564823
112007,0.077593386
112008,0.056215696
112009,0.077593386
112010,0.08151822
112011,0.077593386
112012,0.026442366
112013,0.021243012
112014,0.077593386
112015,0.07824397
112016,0.07824397
112017,0.004219062
112018,0.23884366
112019,0.07824397
112020,0.07824397
112021,0.07824397
112022,0.07824397
112023,0.23884366
112024,0.07824397
112025,0.23884366
112026,0.077593386
112027,0.0059498553
112028,0.07824397
112029,0.20346345
112030,0.026525483
112031,0.23884366
112032,0.07824397
112033,0.101721756
112034,0.19498323
112035,0.07731894
112036,0.19325621
112037,0.20590565
112038,0.2169561
112039,0.04569017
112040,0.07762918
112041,0.0
112042,0.1613033
112043,0.20150588
112044,0.08626626
112045,0.08626626
112046,0.08626626
112047,0.16736463
112048,0.1613033
112049,0.014229806
112050,0.16736463
112051,0.16736463
112052,0.16736463
112053,0.1613033
112054,0.16736463
112055,0.16736463
112056,0.16736463
112057,0.16736463
112058,0.028154518
112059,0.014229806
112060,0.043196745
112061,0.1613033
112062,0.08626626
112063,0.08626626
112064,0.074515805
112065,0.047955394
112066,0.07797344
112067,0.21315047
112068,0.09386872
112069,0.29399872
112070,0.20782155
112071,0.028154518
112072,0.08626626
112073,0.0
112074,0.22788587
112075,0.22788587
112076,0.22788587
112077,0.22356907
112078,0.046356887
112079,0.8109671
112080,0.101721756
112081,0.03631566
112082,0.03631566
112083,0.0
112084,0.0
112085,0.0
112086,0.0
112087,0.053590402
112088,0.05394485
112089,0.071906805
112090,0.33898267
112091,0.042274658
112092,0.23924462
